invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0001234,cust_00003,sub_00083,INV-0001234,2025-04-25,2025-04-25,2025-05-25,494.50,0.00,494.50,EUR,0.00
inv_0001235,cust_00003,sub_00083,INV-0001235,2025-05-25,2025-05-25,2025-06-25,494.50,0.00,494.50,EUR,0.00
inv_0001236,cust_00004,sub_00084,INV-0001236,2024-09-02,2024-09-02,2024-10-02,961.40,0.00,961.40,EUR,0.00
inv_0001237,cust_00004,sub_00084,INV-0001237,2024-10-02,2024-10-02,2024-11-02,961.40,0.00,961.40,EUR,0.00
inv_0001238,cust_00004,sub_00084,INV-0001238,2024-11-02,2024-11-02,2024-12-02,961.40,0.00,961.40,EUR,0.00
inv_0001239,cust_00004,sub_00084,INV-0001239,2024-12-02,2024-12-02,2025-01-02,961.40,0.00,961.40,EUR,0.00
inv_0001240,cust_00004,sub_00084,INV-0001240,2025-01-02,2025-01-02,2025-02-02,961.40,0.00,961.40,EUR,0.00
inv_0001241,cust_00004,sub_00084,INV-0001241,2025-02-02,2025-02-02,2025-03-02,961.40,0.00,961.40,EUR,0.00
inv_0001242,cust_00004,sub_00084,INV-0001242,2025-03-02,2025-03-02,2025-04-02,961.40,0.00,961.40,EUR,0.00
inv_0001243,cust_00004,sub_00084,INV-0001243,2025-04-02,2025-04-02,2025-05-02,961.40,0.00,961.40,EUR,0.00
inv_0001244,cust_00004,sub_00084,INV-0001244,2025-05-02,2025-05-02,2025-06-02,961.40,0.00,961.40,EUR,0.00
inv_0001245,cust_00005,sub_00085,INV-0001245,2024-09-09,2024-09-09,2025-09-09,644.00,0.00,644.00,EUR,0.00
inv_0001246,cust_00006,sub_00086,INV-0001246,2024-09-16,2024-09-16,2024-10-16,575.00,0.00,575.00,EUR,0.00
inv_0001247,cust_00006,sub_00086,INV-0001247,2024-10-16,2024-10-16,2024-11-16,575.00,0.00,575.00,EUR,0.00
inv_0001248,cust_00006,sub_00086,INV-0001248,2024-11-16,2024-11-16,2024-12-16,575.00,0.00,575.00,EUR,0.00
inv_0001249,cust_00006,sub_00086,INV-0001249,2024-12-16,2024-12-16,2025-01-16,575.00,0.00,575.00,EUR,0.00
inv_0001250,cust_00006,sub_00086,INV-0001250,2025-01-16,2025-01-16,2025-02-16,575.00,0.00,575.00,EUR,0.00
inv_0001251,cust_00006,sub_00086,INV-0001251,2025-02-16,2025-02-16,2025-03-16,575.00,0.00,575.00,EUR,0.00
inv_0001252,cust_00006,sub_00086,INV-0001252,2025-03-16,2025-03-16,2025-04-16,575.00,0.00,575.00,EUR,0.00
inv_0001253,cust_00006,sub_00086,INV-0001253,2025-04-16,2025-04-16,2025-05-16,575.00,0.00,575.00,EUR,0.00
inv_0001254,cust_00006,sub_00086,INV-0001254,2025-05-16,2025-05-16,2025-06-16,575.00,0.00,575.00,EUR,0.00
inv_0001255,cust_00007,sub_00087,INV-0001255,2024-09-24,2024-09-24,2024-10-24,741.75,0.00,741.75,EUR,0.00
inv_0001256,cust_00007,sub_00087,INV-0001256,2024-10-24,2024-10-24,2024-11-24,741.75,0.00,741.75,EUR,0.00
inv_0001257,cust_00007,sub_00087,INV-0001257,2024-11-24,2024-11-24,2024-12-24,741.75,0.00,741.75,EUR,0.00
inv_0001258,cust_00007,sub_00087,INV-0001258,2024-12-24,2024-12-24,2025-01-24,741.75,0.00,741.75,EUR,0.00
inv_0001259,cust_00007,sub_00087,INV-0001259,2025-01-24,2025-01-24,2025-02-24,741.75,0.00,741.75,EUR,0.00
inv_0001260,cust_00007,sub_00087,INV-0001260,2025-02-24,2025-02-24,2025-03-24,741.75,0.00,741.75,EUR,0.00
inv_0001261,cust_00007,sub_00087,INV-0001261,2025-03-24,2025-03-24,2025-04-24,741.75,0.00,741.75,EUR,0.00
inv_0001262,cust_00007,sub_00087,INV-0001262,2025-04-24,2025-04-24,2025-05-24,741.75,0.00,741.75,EUR,0.00
inv_0001263,cust_00007,sub_00087,INV-0001263,2025-05-24,2025-05-24,2025-06-24,741.75,0.00,741.75,EUR,0.00
inv_0001264,cust_00008,sub_00088,INV-0001264,2024-10-01,2024-10-01,2024-11-01,480.70,0.00,480.70,EUR,0.00
inv_0001265,cust_00008,sub_00088,INV-0001265,2024-11-01,2024-11-01,2024-12-01,480.70,0.00,480.70,EUR,0.00
inv_0001266,cust_00008,sub_00088,INV-0001266,2024-12-01,2024-12-01,2025-01-01,480.70,0.00,480.70,EUR,0.00
inv_0001267,cust_00008,sub_00088,INV-0001267,2025-01-01,2025-01-01,2025-02-01,480.70,0.00,480.70,EUR,0.00
inv_0001268,cust_00008,sub_00088,INV-0001268,2025-02-01,2025-02-01,2025-03-01,480.70,0.00,480.70,EUR,0.00
inv_0001269,cust_00008,sub_00088,INV-0001269,2025-03-01,2025-03-01,2025-04-01,480.70,0.00,480.70,EUR,0.00
inv_0001270,cust_00008,sub_00088,INV-0001270,2025-04-01,2025-04-01,2025-05-01,480.70,0.00,480.70,EUR,0.00
inv_0001271,cust_00008,sub_00088,INV-0001271,2025-05-01,2025-05-01,2025-06-01,480.70,0.00,480.70,EUR,0.00
inv_0001272,cust_00008,sub_00088,INV-0001272,2025-06-01,2025-06-01,2025-07-01,480.70,0.00,480.70,EUR,0.00
inv_0001273,cust_00009,sub_00089,INV-0001273,2024-10-08,2024-10-08,2025-10-08,1288.00,0.00,1288.00,EUR,0.00
inv_0001274,cust_00010,sub_00090,INV-0001274,2024-10-16,2024-10-16,2024-11-16,575.00,0.00,575.00,EUR,0.00
inv_0001275,cust_00010,sub_00090,INV-0001275,2024-11-16,2024-11-16,2024-12-16,575.00,0.00,575.00,EUR,0.00
inv_0001276,cust_00010,sub_00090,INV-0001276,2024-12-16,2024-12-16,2025-01-16,575.00,0.00,575.00,EUR,0.00
inv_0001277,cust_00010,sub_00090,INV-0001277,2025-01-16,2025-01-16,2025-02-16,575.00,0.00,575.00,EUR,0.00
inv_0001278,cust_00010,sub_00090,INV-0001278,2025-02-16,2025-02-16,2025-03-16,575.00,0.00,575.00,EUR,0.00
inv_0001279,cust_00010,sub_00090,INV-0001279,2025-03-16,2025-03-16,2025-04-16,575.00,0.00,575.00,EUR,0.00
inv_0001280,cust_00010,sub_00090,INV-0001280,2025-04-16,2025-04-16,2025-05-16,575.00,0.00,575.00,EUR,0.00
inv_0001281,cust_00010,sub_00090,INV-0001281,2025-05-16,2025-05-16,2025-06-16,575.00,0.00,575.00,EUR,0.00
inv_0001282,cust_00011,sub_00091,INV-0001282,2024-10-23,2024-10-23,2024-11-23,247.25,0.00,247.25,EUR,0.00
inv_0001283,cust_00011,sub_00091,INV-0001283,2024-11-23,2024-11-23,2024-12-23,247.25,0.00,247.25,EUR,0.00
inv_0001284,cust_00011,sub_00091,INV-0001284,2024-12-23,2024-12-23,2025-01-23,247.25,0.00,247.25,EUR,0.00
inv_0001285,cust_00011,sub_00091,INV-0001285,2025-01-23,2025-01-23,2025-02-23,247.25,0.00,247.25,EUR,0.00
inv_0001286,cust_00011,sub_00091,INV-0001286,2025-02-23,2025-02-23,2025-03-23,247.25,0.00,247.25,EUR,0.00
inv_0001287,cust_00011,sub_00091,INV-0001287,2025-03-23,2025-03-23,2025-04-23,247.25,0.00,247.25,EUR,0.00
inv_0001288,cust_00011,sub_00091,INV-0001288,2025-04-23,2025-04-23,2025-05-23,247.25,0.00,247.25,EUR,0.00
inv_0001289,cust_00011,sub_00091,INV-0001289,2025-05-23,2025-05-23,2025-06-23,247.25,0.00,247.25,EUR,0.00
inv_0001290,cust_00012,sub_00092,INV-0001290,2024-10-30,2024-10-30,2024-11-30,480.70,0.00,480.70,EUR,0.00
inv_0001291,cust_00012,sub_00092,INV-0001291,2024-11-30,2024-11-30,2024-12-30,480.70,0.00,480.70,EUR,0.00
inv_0001292,cust_00012,sub_00092,INV-0001292,2024-12-30,2024-12-30,2025-01-30,480.70,0.00,480.70,EUR,0.00
inv_0001293,cust_00012,sub_00092,INV-0001293,2025-01-30,2025-01-30,2025-02-28,480.70,0.00,480.70,EUR,0.00
inv_0001294,cust_00012,sub_00092,INV-0001294,2025-02-28,2025-02-28,2025-03-28,480.70,0.00,480.70,EUR,0.00
inv_0001295,cust_00012,sub_00092,INV-0001295,2025-03-28,2025-03-28,2025-04-28,480.70,0.00,480.70,EUR,0.00
inv_0001296,cust_00012,sub_00092,INV-0001296,2025-04-28,2025-04-28,2025-05-28,480.70,0.00,480.70,EUR,0.00
inv_0001297,cust_00012,sub_00092,INV-0001297,2025-05-28,2025-05-28,2025-06-28,480.70,0.00,480.70,EUR,0.00
inv_0001298,cust_00013,sub_00093,INV-0001298,2024-11-07,2024-11-07,2025-11-07,644.00,0.00,644.00,EUR,0.00
inv_0001299,cust_00014,sub_00094,INV-0001299,2024-11-14,2024-11-14,2024-12-14,115.00,0.00,115.00,EUR,0.00
inv_0001300,cust_00014,sub_00094,INV-0001300,2024-12-14,2024-12-14,2025-01-14,115.00,0.00,115.00,EUR,0.00
inv_0001301,cust_00014,sub_00094,INV-0001301,2025-01-14,2025-01-14,2025-02-14,115.00,0.00,115.00,EUR,0.00
inv_0001302,cust_00014,sub_00094,INV-0001302,2025-02-14,2025-02-14,2025-03-14,115.00,0.00,115.00,EUR,0.00
inv_0001303,cust_00014,sub_00094,INV-0001303,2025-03-14,2025-03-14,2025-04-14,115.00,0.00,115.00,EUR,0.00
inv_0001304,cust_00014,sub_00094,INV-0001304,2025-04-14,2025-04-14,2025-05-14,115.00,0.00,115.00,EUR,0.00
inv_0001305,cust_00014,sub_00094,INV-0001305,2025-05-14,2025-05-14,2025-06-14,115.00,0.00,115.00,EUR,0.00
inv_0001306,cust_00015,sub_00095,INV-0001306,2024-11-21,2024-11-21,2024-12-21,494.50,0.00,494.50,EUR,0.00
inv_0001307,cust_00015,sub_00095,INV-0001307,2024-12-21,2024-12-21,2025-01-21,494.50,0.00,494.50,EUR,0.00
inv_0001308,cust_00015,sub_00095,INV-0001308,2025-01-21,2025-01-21,2025-02-21,494.50,0.00,494.50,EUR,0.00
inv_0001309,cust_00015,sub_00095,INV-0001309,2025-02-21,2025-02-21,2025-03-21,494.50,0.00,494.50,EUR,0.00
inv_0001310,cust_00015,sub_00095,INV-0001310,2025-03-21,2025-03-21,2025-04-21,494.50,0.00,494.50,EUR,0.00
inv_0001311,cust_00015,sub_00095,INV-0001311,2025-04-21,2025-04-21,2025-05-21,494.50,0.00,494.50,EUR,0.00
inv_0001312,cust_00015,sub_00095,INV-0001312,2025-05-21,2025-05-21,2025-06-21,494.50,0.00,494.50,EUR,0.00
inv_0001313,cust_00016,sub_00096,INV-0001313,2024-11-29,2024-11-29,2024-12-29,961.40,0.00,961.40,EUR,0.00
inv_0001314,cust_00016,sub_00096,INV-0001314,2024-12-29,2024-12-29,2025-01-29,961.40,0.00,961.40,EUR,0.00
inv_0001315,cust_00016,sub_00096,INV-0001315,2025-01-29,2025-01-29,2025-02-28,961.40,0.00,961.40,EUR,0.00
inv_0001316,cust_00016,sub_00096,INV-0001316,2025-02-28,2025-02-28,2025-03-28,961.40,0.00,961.40,EUR,0.00
inv_0001317,cust_00016,sub_00096,INV-0001317,2025-03-28,2025-03-28,2025-04-28,961.40,0.00,961.40,EUR,0.00
inv_0001318,cust_00016,sub_00096,INV-0001318,2025-04-28,2025-04-28,2025-05-28,961.40,0.00,961.40,EUR,0.00
inv_0001319,cust_00016,sub_00096,INV-0001319,2025-05-28,2025-05-28,2025-06-28,961.40,0.00,961.40,EUR,0.00
inv_0001320,cust_00017,sub_00097,INV-0001320,2024-12-06,2024-12-06,2025-12-06,1932.00,0.00,1932.00,EUR,0.00
inv_0001321,cust_00018,sub_00098,INV-0001321,2024-12-13,2024-12-13,2025-01-13,460.00,0.00,460.00,EUR,0.00
inv_0001322,cust_00018,sub_00098,INV-0001322,2025-01-13,2025-01-13,2025-02-13,460.00,0.00,460.00,EUR,0.00
inv_0001323,cust_00018,sub_00098,INV-0001323,2025-02-13,2025-02-13,2025-03-13,460.00,0.00,460.00,EUR,0.00
inv_0001324,cust_00018,sub_00098,INV-0001324,2025-03-13,2025-03-13,2025-04-13,460.00,0.00,460.00,EUR,0.00
inv_0001325,cust_00018,sub_00098,INV-0001325,2025-04-13,2025-04-13,2025-05-13,460.00,0.00,460.00,EUR,0.00
inv_0001326,cust_00018,sub_00098,INV-0001326,2025-05-13,2025-05-13,2025-06-13,460.00,0.00,460.00,EUR,0.00
inv_0001327,cust_00019,sub_00099,INV-0001327,2024-12-21,2024-12-21,2025-01-21,1236.25,0.00,1236.25,EUR,0.00
inv_0001328,cust_00019,sub_00099,INV-0001328,2025-01-21,2025-01-21,2025-02-21,1236.25,0.00,1236.25,EUR,0.00
inv_0001329,cust_00019,sub_00099,INV-0001329,2025-02-21,2025-02-21,2025-03-21,1236.25,0.00,1236.25,EUR,0.00
inv_0001330,cust_00019,sub_00099,INV-0001330,2025-03-21,2025-03-21,2025-04-21,1236.25,0.00,1236.25,EUR,0.00
inv_0001331,cust_00019,sub_00099,INV-0001331,2025-04-21,2025-04-21,2025-05-21,1236.25,0.00,1236.25,EUR,0.00
inv_0001332,cust_00019,sub_00099,INV-0001332,2025-05-21,2025-05-21,2025-06-21,1236.25,0.00,1236.25,EUR,0.00
inv_0001333,cust_00020,sub_00100,INV-0001333,2024-12-28,2024-12-28,2025-01-28,1442.10,0.00,1442.10,EUR,0.00
inv_0001334,cust_00020,sub_00100,INV-0001334,2025-01-28,2025-01-28,2025-02-28,1442.10,0.00,1442.10,EUR,0.00
inv_0001335,cust_00020,sub_00100,INV-0001335,2025-02-28,2025-02-28,2025-03-28,1442.10,0.00,1442.10,EUR,0.00
inv_0001336,cust_00020,sub_00100,INV-0001336,2025-03-28,2025-03-28,2025-04-28,1442.10,0.00,1442.10,EUR,0.00
inv_0001337,cust_00020,sub_00100,INV-0001337,2025-04-28,2025-04-28,2025-05-28,1442.10,0.00,1442.10,EUR,0.00
inv_0001338,cust_00020,sub_00100,INV-0001338,2025-05-28,2025-05-28,2025-06-28,1442.10,0.00,1442.10,EUR,0.00
inv_0001339,cust_00021,sub_00101,INV-0001339,2025-01-05,2025-01-05,2026-01-05,2576.00,0.00,2576.00,EUR,0.00
inv_0001340,cust_00022,sub_00102,INV-0001340,2025-01-12,2025-01-12,2025-02-12,230.00,0.00,230.00,EUR,0.00
inv_0001341,cust_00022,sub_00102,INV-0001341,2025-02-12,2025-02-12,2025-03-12,230.00,0.00,230.00,EUR,0.00
inv_0001342,cust_00022,sub_00102,INV-0001342,2025-03-12,2025-03-12,2025-04-12,230.00,0.00,230.00,EUR,0.00
inv_0001343,cust_00022,sub_00102,INV-0001343,2025-04-12,2025-04-12,2025-05-12,230.00,0.00,230.00,EUR,0.00
inv_0001344,cust_00022,sub_00102,INV-0001344,2025-05-12,2025-05-12,2025-06-12,230.00,0.00,230.00,EUR,0.00
inv_0001345,cust_00023,sub_00103,INV-0001345,2025-01-19,2025-01-19,2025-02-19,741.75,0.00,741.75,EUR,0.00
inv_0001346,cust_00023,sub_00103,INV-0001346,2025-02-19,2025-02-19,2025-03-19,741.75,0.00,741.75,EUR,0.00
inv_0001347,cust_00023,sub_00103,INV-0001347,2025-03-19,2025-03-19,2025-04-19,741.75,0.00,741.75,EUR,0.00
inv_0001348,cust_00023,sub_00103,INV-0001348,2025-04-19,2025-04-19,2025-05-19,741.75,0.00,741.75,EUR,0.00
inv_0001349,cust_00023,sub_00103,INV-0001349,2025-05-19,2025-05-19,2025-06-19,741.75,0.00,741.75,EUR,0.00
inv_0001350,cust_00024,sub_00104,INV-0001350,2025-01-27,2025-01-27,2025-02-27,1442.10,0.00,1442.10,EUR,0.00
inv_0001351,cust_00024,sub_00104,INV-0001351,2025-02-27,2025-02-27,2025-03-27,1442.10,0.00,1442.10,EUR,0.00
inv_0001352,cust_00024,sub_00104,INV-0001352,2025-03-27,2025-03-27,2025-04-27,1442.10,0.00,1442.10,EUR,0.00
inv_0001353,cust_00024,sub_00104,INV-0001353,2025-04-27,2025-04-27,2025-05-27,1442.10,0.00,1442.10,EUR,0.00
inv_0001354,cust_00024,sub_00104,INV-0001354,2025-05-27,2025-05-27,2025-06-27,1442.10,0.00,1442.10,EUR,0.00
inv_0001355,cust_00025,sub_00105,INV-0001355,2025-02-03,2025-02-03,2026-02-03,3220.00,0.00,3220.00,EUR,0.00
inv_0001356,cust_00026,sub_00106,INV-0001356,2025-02-10,2025-02-10,2025-03-10,230.00,0.00,230.00,EUR,0.00
inv_0001357,cust_00026,sub_00106,INV-0001357,2025-03-10,2025-03-10,2025-04-10,230.00,0.00,230.00,EUR,0.00
inv_0001358,cust_00026,sub_00106,INV-0001358,2025-04-10,2025-04-10,2025-05-10,230.00,0.00,230.00,EUR,0.00
inv_0001359,cust_00026,sub_00106,INV-0001359,2025-05-10,2025-05-10,2025-06-10,230.00,0.00,230.00,EUR,0.00
inv_0001360,cust_00027,sub_00107,INV-0001360,2025-02-18,2025-02-18,2025-03-18,494.50,0.00,494.50,EUR,0.00
inv_0001361,cust_00027,sub_00107,INV-0001361,2025-03-18,2025-03-18,2025-04-18,494.50,0.00,494.50,EUR,0.00
inv_0001362,cust_00027,sub_00107,INV-0001362,2025-04-18,2025-04-18,2025-05-18,494.50,0.00,494.50,EUR,0.00
inv_0001363,cust_00027,sub_00107,INV-0001363,2025-05-18,2025-05-18,2025-06-18,494.50,0.00,494.50,EUR,0.00
inv_0001364,cust_00028,sub_00108,INV-0001364,2025-02-25,2025-02-25,2025-03-25,480.70,0.00,480.70,EUR,0.00
inv_0001365,cust_00028,sub_00108,INV-0001365,2025-03-25,2025-03-25,2025-04-25,480.70,0.00,480.70,EUR,0.00
inv_0001366,cust_00028,sub_00108,INV-0001366,2025-04-25,2025-04-25,2025-05-25,480.70,0.00,480.70,EUR,0.00
inv_0001367,cust_00028,sub_00108,INV-0001367,2025-05-25,2025-05-25,2025-06-25,480.70,0.00,480.70,EUR,0.00
inv_0001368,cust_00029,sub_00109,INV-0001368,2025-03-04,2025-03-04,2026-03-04,1932.00,0.00,1932.00,EUR,0.00
inv_0001369,cust_00030,sub_00110,INV-0001369,2025-03-12,2025-03-12,2025-04-12,115.00,0.00,115.00,EUR,0.00
inv_0001370,cust_00030,sub_00110,INV-0001370,2025-04-12,2025-04-12,2025-05-12,115.00,0.00,115.00,EUR,0.00
inv_0001371,cust_00030,sub_00110,INV-0001371,2025-05-12,2025-05-12,2025-06-12,115.00,0.00,115.00,EUR,0.00
inv_0001372,cust_00031,sub_00111,INV-0001372,2025-03-19,2025-03-19,2025-04-19,741.75,0.00,741.75,EUR,0.00
inv_0001373,cust_00031,sub_00111,INV-0001373,2025-04-19,2025-04-19,2025-05-19,741.75,0.00,741.75,EUR,0.00
inv_0001374,cust_00031,sub_00111,INV-0001374,2025-05-19,2025-05-19,2025-06-19,741.75,0.00,741.75,EUR,0.00
inv_0001375,cust_00032,sub_00112,INV-0001375,2025-03-26,2025-03-26,2025-04-26,480.70,0.00,480.70,EUR,0.00
inv_0001376,cust_00032,sub_00112,INV-0001376,2025-04-26,2025-04-26,2025-05-26,480.70,0.00,480.70,EUR,0.00
inv_0001377,cust_00032,sub_00112,INV-0001377,2025-05-26,2025-05-26,2025-06-26,480.70,0.00,480.70,EUR,0.00
inv_0001378,cust_00033,sub_00113,INV-0001378,2025-04-03,2025-04-03,2026-04-03,1288.00,0.00,1288.00,EUR,0.00
inv_0001379,cust_00034,sub_00114,INV-0001379,2025-04-10,2025-04-10,2025-05-10,345.00,0.00,345.00,EUR,0.00
inv_0001380,cust_00034,sub_00114,INV-0001380,2025-05-10,2025-05-10,2025-06-10,345.00,0.00,345.00,EUR,0.00
inv_0001381,cust_00035,sub_00115,INV-0001381,2025-04-17,2025-04-17,2025-05-17,494.50,0.00,494.50,EUR,0.00
inv_0001382,cust_00035,sub_00115,INV-0001382,2025-05-17,2025-05-17,2025-06-17,494.50,0.00,494.50,EUR,0.00
inv_0001383,cust_00036,sub_00116,INV-0001383,2025-04-25,2025-04-25,2025-05-25,480.70,0.00,480.70,EUR,0.00
inv_0001384,cust_00036,sub_00116,INV-0001384,2025-05-25,2025-05-25,2025-06-25,480.70,0.00,480.70,EUR,0.00
inv_0001385,cust_00037,sub_00117,INV-0001385,2025-05-02,2025-05-02,2026-05-02,1932.00,0.00,1932.00,EUR,0.00
inv_0001386,cust_00038,sub_00118,INV-0001386,2025-05-09,2025-05-09,2025-06-09,345.00,0.00,345.00,EUR,0.00
inv_0001387,cust_00039,sub_00119,INV-0001387,2025-05-17,2025-05-17,2025-06-17,1236.25,0.00,1236.25,EUR,0.00
inv_0001388,cust_00040,sub_00120,INV-0001388,2025-05-24,2025-05-24,2025-06-24,480.70,0.00,480.70,EUR,0.00
